Index,demand
253,0.009228459426485237
254,0.06240398544478656
255,0.045384134866631155
256,0.03254709195548846
257,0.07387374631681387
258,0.35474952337200966
259,0.043456121861536516
260,0.0021095473282221814
261,0.2053406427367892
262,0.050976936886399864
263,0.3418277220191224
264,0.12994392018229045
265,0.07267433205788815
266,0.019601273747280844
267,0.0523538671781397
268,0.0040709435867552005
269,0.07539215641114586
270,0.21629442824139564
271,0.07010283159553757
272,0.3359795346669187
273,0.15273237890753386
274,0.07814795073567356
275,0.0049939148717190645
276,0.02673317158256918
277,0.0368461781048444
278,0.06314489301558263
279,0.004955461802995545
280,0.10978214925290997
281,0.14125531964011992
282,0.06284468261862243
283,0.02231847435690219
284,0.008776976874572984
285,0.10332533758087618
286,0.16615120728304605
287,0.21134473565516762
288,0.07547386735379169
289,0.07482274456701835
290,0.019340999180153595
291,0.010464682172154991
292,0.3981741476410676
293,0.030536932344290408
294,0.015417113225247026
295,0.2191762687236645
296,0.23297533258772699
297,0.018886054583155603
298,0.007473561758085117
299,0.032905417970526145
300,0.040559392013418745
301,0.09175108991112241
302,0.13512118574342616
303,0.06548489033971631
304,0.06899717979240359
305,0.20057706012657706
306,0.20310993756990642
307,0.12320284703509292
308,0.2238245384455748
309,0.33619398782535287
310,0.06388250460664012
311,0.018609887635610774
312,0.057285846974397515
313,0.09560580988572337
314,0.02242228139057668
315,0.20790526015290145
316,0.7517664737347768
317,0.005848375756724192
318,0.05003489234262061
319,0.3519245113526447
320,0.007415108447280676
321,0.024742410925218995
322,0.2349735915071831
323,0.022387401210881175
324,0.040320988458194026
325,0.04832580878350744
326,0.016673781824629634
327,0.012348500991972437
328,0.07698177014676516
329,0.024989189603962937
330,0.043726127600333155
331,0.12028171714136515
332,0.12447137922739121
333,0.23442664255622778
334,0.21638043120795633
335,0.13653361092987262
336,0.02749330448342836
337,0.2217740136804391
338,0.12254267394764669
339,0.1214609149598336
340,0.6228656426290216
341,0.34551551168946226
342,0.33496340496978944
343,0.021632074242369053
344,0.18608850424081047
345,0.0514779506905238
346,0.03486492711869012
347,0.014013855433663678
348,0.01715161962853534
349,0.06244271632320171
350,0.007516799212424784
351,0.010646091636725209
352,0.02934596103216671
353,0.03760835969624456
354,0.07306082542022442
355,0.10125774700599899
356,0.06583789999027762
357,0.08004964406965245
358,0.12835062683964096
359,0.07261494067884437
360,0.0448607872416741
361,0.11891388972743379
362,0.2079487720802157
363,0.014226130888670177
364,0.026429262699822247
365,0.6260048582416725
366,0.7401457575760559
367,0.3516215642060128
368,0.0064035492610395395
369,0.029134765329832803
370,0.014624860182967747
371,0.031103673722580476
372,0.2569613321431665
373,0.026424447407454227
374,0.030648265895120406
375,0.11420660152793766
376,0.024741392266081564
377,0.03492327121660881
378,0.055422510562992335
379,0.02443112631443881
380,0.0018755577611556942
381,0.1206285738034696
382,0.016824492768627162
383,0.0120388949598611
384,0.06708380198646524
385,0.1380023876690762
386,0.07888564677281999
387,0.049513606229079916
388,0.061463830504473044
389,0.02944312990449232
390,0.008645892603934986
391,0.12058759831351648
392,0.07457547114238187
393,0.06995714060258132
394,0.5610286089507283
395,0.8690470011886039
396,0.36185932288703654
397,0.05071038179223871
398,0.04477290095381467
399,0.040979821527985266
400,0.11734562361843866
401,0.2314345719347223
402,0.006347400770215786
403,0.08892099240513113
404,0.02247768521324139
405,0.01738006090792942
406,0.06927533625567923
407,0.1303717782651609
408,0.04333634957472566
409,0.3409424459252964
410,0.12939082774082583
411,0.10565279116138496
412,0.1070765172871739
413,0.09831959038852922
414,0.050976936886399864
415,0.1020253020583499
416,0.02033508174762668
417,0.015258510130278841
418,0.040058524986475295
419,0.12290080947797564
420,0.11810895725198885
421,0.05801635487621191
422,0.051966260198866444
423,0.028688799853078227
424,0.9138349061727974
425,0.9898457465516458
426,0.9907808348982201
427,0.09761436147573423
428,0.0337929168888575
429,0.20545677714839192
430,0.12775487606853425
431,0.042434410471642224
432,0.009105099235532854
433,0.012496442185930205
434,0.011100717307902932
435,0.033790411476467094
436,0.07269231330757232
437,0.025991128057734954
438,0.3317147648787448
439,0.3547186637241605
440,0.06554879145467662
441,0.09610786547298024
442,0.12075602995986201
443,0.2326531471304248
444,0.0782241134830793
445,0.11127337608488874
446,0.0693433787978381
447,0.044204039449176814
448,0.09050371847955474
449,0.11469586504420724
450,0.1159577095727523
451,0.049256856057779325
452,0.01460190970599123
453,0.3352391818027423
454,0.3712649619672608
455,0.11720208840636911
456,0.05318255105155303
457,0.020771422791407316
458,0.11076691405377251
459,0.03843044774298843
460,0.24318540140814077
461,0.011697359581185665
462,0.029502994949270122
463,0.029545558765084835
464,0.025611574210183927
465,0.021486436216563074
466,0.0381377585727556
467,0.033986371207390204
468,0.13415227082801195
469,0.39611031005324326
470,0.33066898551428225
471,0.33550209086045474
472,0.10875876316358903
473,0.17133078977644658
474,0.21619839635856694
475,0.3420872621507237
476,0.049913701548163776
477,0.02020597902586383
478,0.031905980265900996
479,0.015861767340362917
480,0.1987565600690024
481,0.17076521321037744
482,0.06363046536154095
483,0.2354630259687957
484,0.23506160491699526
485,0.22464545406732916
486,0.986285732469215
487,0.1095012892913007
488,0.04350469240855841
489,0.12318100371003021
490,0.13963604629659143
491,0.010987501164106314
492,0.042705220994213984
493,0.3358415504412565
494,0.005086027178681644
495,0.04619582528908375
496,0.06357179730272458
497,0.031118145291242592
498,0.03059246594987833
499,0.20089986794076614
500,0.33499621870503543
501,0.3304901055322899
502,0.36285623082742563
503,0.33558377661072897
504,0.11122533399949178
505,0.12041554600427602
506,0.23293497438259936
507,0.00845130406081997
508,0.008645892603934986
509,0.1829749924517625
510,0.09700678680785399
511,0.030649449375382266
512,0.19043444260807527
513,0.13439007055010702
514,0.3613340572211508
515,0.17911937926347474
516,0.0032487045410340195
517,0.03386092319706182
518,0.06985118822765964
519,0.11776062380426179
520,0.09855733113267691
521,0.014197889487090243
522,0.007295563929751795
523,0.014319001395711241
524,0.02052600574009727
525,0.06176328113115586
526,0.0848981793093011
527,0.07088726013734596
528,0.13997366194162456
529,0.33634651569769913
530,0.5877710000727063
531,0.3339633524315625
532,0.336194192193848
533,0.431140691715457
534,0.07754138853199109
535,0.01392508484003439
536,0.03977149538733481
537,0.05998747187794738
538,0.11107652848591185
539,0.20997430153014532
540,0.0511977395743674
541,0.0023173268594242568
542,0.028806871920510548
543,0.1468711700392446
544,0.01759861915614978
545,0.0033731298825331714
546,0.05915890983803748
547,0.12965739376183427
548,0.026330296227990782
549,0.015604145158094222
550,0.060283290627329345
551,0.008085031749277051
552,0.007833693599051478
553,0.04316169559365271
554,0.03737376081260794
555,0.03287185122643658
556,0.10505178370615285
557,0.23539837642908032
558,0.3350281507798396
559,0.3133936145196152
560,0.3656398289298027
561,0.36800022610738503
562,0.3337145879630686
563,0.07212296668980231
564,0.023835947454321146
565,0.054632432996341886
566,0.048756401608158285
567,0.10027954307361923
568,0.002739075041742072
569,0.011871281573924263
570,0.3634399693213149
571,0.014143678043925405
572,0.016824492768627162
573,0.05821533398638368
574,0.06459077399493313
575,0.06361019941870717
576,0.011264409760967898
577,0.03752991756716574
578,0.013276353635064013
579,0.07772006966571966
580,0.0034880151733555033
581,0.024249919960105074
582,0.009090118942521276
583,0.06531273270500383
584,0.11855193710077505
585,0.33656547119324354
586,0.3349738238991296
587,0.10996249765856116
588,0.424142199188696
589,0.33231389525648203
590,0.3630238251991196
591,0.2036707083346248
592,0.07428365719092152
593,0.04340035390164477
594,0.07181155729807304
595,0.04038191679476892
596,0.0598546826374731
597,0.07255502654090977
598,0.021288359765483243
599,0.3587696520806183
600,0.08581437872017122
601,0.20102527021975078
602,0.017109847428880345
603,0.031531477053719024
604,0.08532798940099869
605,0.15667853136588542
606,0.23433780847838465
607,0.021264638121275395
608,0.028258541582198853
609,0.045102547300673694
610,0.14774175036788445
611,0.3620258216067462
612,0.3356235743907439
613,0.14284415629371683
614,0.06339988808016217
615,0.33239132781802877
616,0.1830771604090569
617,0.03682529860755026
618,0.019539508681002446
619,0.03785307160814796
620,0.04319102723268605
621,0.10961254880860873
622,0.12703312445590006
623,0.055508910081856634
624,0.22951509135341197
625,0.07874627988002784
626,0.040477924966007724
627,0.15804764101912244
628,0.044274094639840604
629,0.024042082640008594
630,0.12226323484629545
631,0.08718912664486088
632,0.023062571079020773
633,0.10508135991362381
634,0.23461212302591203
635,0.06259980782625255
636,0.07686041721226373
637,0.0211845557044223
638,0.06310764205621726
639,0.08491758938413242
640,0.00726079199411866
641,0.09245386991506833
642,0.11491222551793585
643,0.07010283159553757
644,0.010501139614111548
645,0.009391979346291072
646,0.11761973428093322
647,0.011831314433052785
648,0.028137166268752952
649,0.021841083251219497
650,0.01771352205418601
651,0.007551009351302666
652,0.11699037500073364
653,0.0442567898894649
654,0.029511386799264842
655,0.0036401653458725592
656,0.02502772457153157
657,0.1607599110577117
658,0.33724523690883457
659,0.3364366684570941
660,0.009029117698777211
661,0.044019759442772886
662,0.02872745595326664
663,0.024741392266081564
664,0.0446265598800626
665,0.0060426434352858615
666,0.02477776840001583
667,0.1534983930461474
668,0.014223916587019563
669,0.02727254663936855
670,0.009064707373458738
671,0.03128005643910859
672,0.04356369158288102
673,0.06997036347482427
674,0.14175496683432706
675,0.0073901893442951646
676,0.009692740410154084
677,0.034195122604346095
678,0.035412729830095684
679,0.07785645292917008
680,0.20427641700195193
681,0.024494657202789403
682,0.02025912840722608
683,0.0035795110957037874
684,0.07412789143604867
685,0.030941046755074277
686,0.0021095473282221814
687,0.059054425845461195
688,0.1207970857424979
689,0.04820722633234881
690,0.01892622885539953
691,0.005894000415548879
692,0.25000172539975235
693,0.041910813252219445
694,0.026524175589227053
695,0.20008728833702677
696,0.06794488685753336
697,0.038648491794218996
698,0.018166458607931778
699,0.033088655677199284
700,0.05700918936223137
701,0.35110652961648237
702,0.030492176812111155
703,0.011573302887045509
704,0.01456439900398398
705,0.06890044250060838
706,0.05653660074487244
707,0.11232279733831226
708,0.020069611990349134
709,0.14833376510950594
710,0.0444950297482452
711,0.031615929056184315
712,0.046105818282748505
713,0.05976940102296453
714,0.026859120638287774
715,0.15643730641953305
716,0.01715161962853534
717,0.01715161962853534
718,0.07072499404544723
719,0.014624860182967747
720,0.10069781935878182
721,0.05188771385026374
722,0.018607252588311203
723,0.2361348805895447
724,0.356630561359382
725,0.131526951753559
726,0.021956407819254193
727,0.08990639171166116
728,0.019178812363769147
729,0.07955004238551222
730,0.08525261447027291
731,0.0787999261319041
732,0.4870001338907776
733,0.03093254513536357
734,0.01016429971234599
735,0.11759027008684532
736,0.05373019594433694
737,0.08875711117212517
738,0.1612366110119321
739,0.37494465945598043
740,0.06371449030854993
741,0.11822933427716976
742,0.004192090553248904
743,0.02558656655329956
744,0.020652353669437015
745,0.07991955265653482
746,0.03431106248932997
747,0.005848375756724192
748,0.013423749691589593
749,0.043390532435209815
750,0.01108667775799942
751,0.07434944456102435
752,0.0168024749883396
753,0.02277344503431845
754,0.06745269342515109
755,0.03126948270180754
756,0.019530284260919042
757,0.01469085146502089
758,0.04090203864343371
759,0.06250700891442192
760,0.15142277193153222
761,0.004111403946476001
762,0.051068901763362505
763,0.4301713403100478
764,0.07170906998679383
765,0.10999292185220465
766,0.01835652644154258
767,0.04809037469230054
768,0.04596524739331059
769,0.13348215829639432
770,0.019227107279747788
771,0.016092631188953925
772,0.010449158599616802
773,0.030509358604806046
774,0.09351573408805665
775,0.01878338982575264
776,0.2320162946605169
777,0.041461470179410924
778,0.020727863824683626
779,0.0561553368028569
780,0.22211522299158964
781,0.024098825618766806
782,0.013171079840807207
783,0.016613609403127227
784,0.07013842936834663
785,0.02218700985368615
786,0.2293465486498845
787,0.04618416021399447
788,0.006125592948383649
789,0.00870026646903243
790,0.05187872976216338
791,0.12806114637156346
792,0.09923497092517276
793,0.06055312771080413
794,0.007021389377776456
795,0.013028383196875284
796,0.009633306701854305
797,0.06451667189169351
798,0.2017672335806261
799,0.08742526120777508
800,0.009958507751991677
801,0.04353797801738229
802,0.013642300585337047
803,0.008144745589496858
804,0.022167431550197278
805,0.009044636851844453
806,0.01269221444030919
807,0.00237159290855462
808,0.012397547582893858
809,0.019041315312340195
810,0.039527099402236476
811,0.021437659391426077
812,0.021990507856065118
813,0.04620202608281431
814,0.1082776745191267
815,0.005848375756724192
816,0.009738943176414014
817,0.05540455618125781
818,0.1961938703781297
819,0.0834840256424014
820,0.027994089086806437
821,0.013909601929774517
822,0.024368231984043195
823,0.01807250549881191
824,0.012427517750404172
825,0.0032425645068470815
826,0.0048382507507422805
827,0.01395196497120673
828,0.008912114440295856
829,0.007516799212424784
830,0.031862962342144786
831,0.03749834880739433
832,0.019473302546491184
833,0.008001652784019382
834,0.008912114440295856
835,0.012667926665502946
836,0.008912114440295856
837,0.044789258382978286
838,0.04886750848578215
839,0.06950069527727208
840,0.007905029315896572
841,0.03467768798779594
842,0.0019914569836452607
843,0.05327905114841066
844,0.0038241289449483826
845,0.010646091636725209
846,0.010626906670976747
847,0.06015258705263269
848,0.03527475507410295
849,0.033592061636148175
850,0.0772783810125489
851,0.006125592948383649
852,0.11114155235759922
853,0.017485992408464178
854,0.022112299795608862
855,0.01760901013238569
856,0.04160110098275588
857,0.1072400922244733
858,0.02566277591933295
859,0.00783995996616867
860,0.03942285915293011
861,0.0022566131521405924
862,0.02057915512145952
863,0.007833693599051478
864,0.010927551821038226
865,0.018276719607031117
866,0.005717916485802805
867,0.025594941322594777
868,0.006890992320766723
869,0.027932284916699066
870,0.026180278161620676
871,0.08563963780304201
872,0.016296983122510076
873,0.03710463981762158
874,0.02125457101567958
875,0.0166405899309488
876,0.013327934893225726
877,0.059926157294918236
878,0.031344803364956444
879,0.010579808353274097
880,0.03420085371952215
881,0.009958507751991677
882,0.010626906670976747
883,0.13775866775764484
884,0.04641113153970627
885,0.013491462808508423
886,0.06564252251146876
887,0.013491462808508423
888,0.08539878174735248
889,0.006733044754956592
890,0.04950915932346458
891,0.0267194528204153
892,0.05369920166264152
893,0.014319001395711241
894,0.029838430641305747
895,0.033441064296274026
896,0.039079676930123555
897,0.17109036383819945
898,0.03605091008586851
899,0.036364891111787506
900,0.1341515278930606
901,0.10982260870915295
902,0.11575616468013386
903,0.028873329243887164
904,0.03936012601515248
905,0.20536540853085855
906,0.06900626725819446
907,0.3468524814315554
908,0.04597660510108607
909,0.13098600489210804
910,0.03934611442246781
911,0.009738943176414014
912,0.013326042808342922
913,0.10390433621589326
914,0.02934596103216671
915,0.3686223640538894
916,0.109004969717286
917,0.04398846907550463
918,0.1617060971770144
919,0.05535519742284869
920,0.03315236225355282
921,0.005307771196550108
922,0.02658165394808835
923,0.033236445128554414
924,0.12424193574675359
925,0.12233946317556185
926,0.05090065667559262
927,0.37351906488268066
928,0.045487600956750814
929,0.03183719762885703
930,0.049329007730080504
931,0.015656121517167637
932,0.19451950131225162
933,0.007400693874443771
934,0.05330350873067253
935,0.024092699269027008
936,0.07255685673315329
937,0.040936076289920756
938,0.35420508893370894
939,0.11817202176659493
940,0.024478442393693605
941,0.3198026819427949
942,0.00962682752526183
943,0.33726715093535126
944,0.002999222668650008
945,0.014148611207337168
946,0.13706355031677944
947,0.02931734741943127
948,0.00828706417655878
949,0.038111439603074775
950,0.010756755850557744
951,0.09842765551991743
952,0.0923512182715197
953,0.04153554365534754
954,0.015072205015724009
955,0.0049446180660801
956,0.33457553846167015
957,0.01950844736616313
958,0.006719082365141541
959,0.05040352507203006
960,0.04460231822677831
961,0.08286574834893032
962,0.04014684089433034
963,0.050783494524096605
964,0.051090752142942994
965,0.010006608158884003
966,0.024682270069064
967,0.034633724852805636
968,0.1395236106076266
969,0.16897596107545323
970,0.0021095473282221814
971,0.0036185805490415775
972,0.015132655060653033
973,0.0816879488495743
974,0.13922411214479746
975,0.012921158947390045
976,0.029782188270254036
977,0.18451223932083624
978,0.2574906577309273
979,0.06135507143069442
980,0.0468481106408736
981,0.014061581822864041
982,0.01892098578820648
983,0.006892799893976849
984,0.07040266817872841
985,0.014904006100573132
986,0.02955209858866149
987,0.21973451623245668
988,0.2356756914174741
989,0.03298799679929938
990,0.01151807350244516
991,0.010626906670976747
992,0.008912114440295856
993,0.028231142337932166
994,0.05000541867049436
995,0.1250241616003535
996,0.019104025572050928
997,0.09508787224935324
998,0.0032170532036599345
999,0.015858542636645722
1000,0.09767327020442787
1001,0.42652267499588004
1002,0.007399244678443297
1003,0.02974883661257371
1004,0.0034456100104158158
1005,0.002485768419383863
1006,0.002950959353510837
1007,0.06379663342787446
1008,0.002327721494831922
1009,0.06755005051678312
1010,0.15667075616964463
1011,0.12619349437622812
1012,0.10034847672149982
1013,0.047315531731200566
1014,0.010449158599616802
1015,0.020153899075369835
1016,0.03958567952187635
1017,0.027821945554948047
1018,0.005086027178681644
1019,0.01693936185308448
1020,0.03234382668750259
1021,0.12078768194605832
1022,0.014519887475201738
1023,0.03286937476792913
1024,0.016083937727721726
1025,0.01715161962853534
1026,0.02393889311974575
1027,0.029223848109679356
1028,0.025393118795126176
1029,0.006090699043861794
1030,0.09347267538191098
1031,0.1168425205484561
1032,0.08733376864331817
1033,0.04809037469230054
1034,0.08808440965797891
1035,0.09817145443745827
1036,0.08752549145527586
1037,0.024705827054998103
1038,0.020669268089856616
1039,0.10927861401894796
1040,0.004955461802995545
1041,0.03239553286205545
1042,0.0789562309513586
1043,0.027481836018027225
1044,0.0221566441940769
1045,0.04658016192658704
1046,0.08094479063903645
1047,0.08855946580876432
1048,0.12520910696806198
1049,0.09544263470097175
1050,0.11638981468268428
1051,0.033676536392572225
1052,0.05268733843261829
1053,0.02274921449140573
1054,0.055804728784732374
1055,0.06008606437519822
1056,0.05003290299486985
1057,0.03654462717512376
1058,0.4941243628935912
1059,0.13755231895427417
1060,0.01238939127682001
1061,0.1222760020723429
1062,0.09524944318790508
1063,0.07251843392540769
1064,0.051604709402971224
1065,0.029103956729961983
1066,0.010878044797499084
1067,0.05789731153851028
1068,0.02513105133010263
1069,0.011831314433052785
1070,0.01944160702517403
1071,0.02791602220000189
1072,0.05535749096995614
1073,0.034019216097794194
1074,0.055112481263692566
1075,0.03503231239352172
1076,0.0862867175932655
1077,0.07340246054435837
1078,0.332332404912542
1079,0.052639405521842784
1080,0.025033736587553108
1081,0.05705922353869747
1082,0.01843033854571304
1083,0.0635154809218479
1084,0.04569231855594699
1085,0.04322834192295516
1086,0.007179299255327305
1087,0.18786018191228973
1088,0.09334638150287258
1089,0.05357199138771186
1090,0.04112234254300513
1091,0.09959728678099726
1092,0.05208699405584504
1093,0.01715161962853534
1094,0.004488656118634771
1095,0.1031107721115358
1096,0.010449158599616802
1097,0.05987117913862185
1098,0.09304226858740831
1099,0.04943657851530768
1100,0.010105444965063005
1101,0.008541132503668687
1102,0.028032772665426413
1103,0.04599196064121789
1104,0.03152538797298351
1105,0.06952705992057984
1106,0.09738508409302803
1107,0.09797441962430474
1108,0.11758551600376223
1109,0.05400374548793879
1110,0.10985119503896486
1111,0.014185543370891113
1112,0.07313439278001853
1113,0.011490474278761948
1114,0.06456223013140464
1115,0.009391979346291072
1116,0.027447226903723487
1117,0.09001721805650917
1118,0.06779004286761114
1119,0.018630114853212868
1120,0.048756401608158285
1121,0.0343625431867491
1122,0.01238939127682001
1123,0.07531612459939299
1124,0.15205435551199306
1125,0.05213558114173029
1126,0.07082958290187036
1127,0.021643602666115338
1128,0.04840059190094645
1129,0.029396353358627426
1130,0.011557685356862373
1131,0.031129948608623684
1132,0.039680026303081255
1133,0.057803949183720685
1134,0.1045813870771565
1135,0.3371384182033803
1136,0.07727955507993187
1137,0.10878371854643591
1138,0.04868537536209009
1139,0.07581712477069741
1140,0.07691739279199566
1141,0.09603539349345433
1142,0.04858575688015281
1143,0.03137874816370592
1144,0.0332785579305712
1145,0.21969102250997216
1146,0.03651694389279306
1147,0.10108782569280696
1148,0.057831746142671066
1149,0.08586558045242335
1150,0.01807250549881191
1151,0.023119197613234076
1152,0.009105099235532854
1153,0.028442561897121812
1154,0.006722005725058547
1155,0.08473720575868046
1156,0.04142208640277242
1157,0.054941386880940093
1158,0.11444186710079707
1159,0.36217364495921717
1160,0.0819853831965836
1161,0.012000737963562961
1162,0.2109758875920005
1163,0.0634053743808165
1164,0.25015909483707577
1165,0.22061223371299604
1166,0.06856847725047886
1167,0.033034376263210305
1168,0.03793504842277116
1169,0.04121797585772471
1170,0.23205429765804894
1171,0.06374702467798982
1172,0.24287161466135826
1173,0.10442945345413068
1174,0.07418864761259282
1175,0.015132655060653033
1176,0.010626906670976747
1177,0.016092631188953925
1178,0.016950908972087186
1179,0.07314110931467063
1180,0.04144812433098385
1181,0.021833317046534156
1182,0.11025747706940925
1183,0.13286855572745404
1184,0.06646999337093061
1185,0.04225452946732211
1186,0.02908774222138365
1187,0.11134734031475176
1188,0.2172938392148409
1189,0.2336759058068049
1190,0.055046019539911485
1191,0.0020513247457086842
1192,0.04107618620729741
1193,0.019747682443520913
1194,0.038647722526356953
1195,0.4541865298951817
1196,0.04643236041950724
1197,0.038895965026169564
1198,0.23553247023745166
1199,0.22480483622785105
1200,0.017927856310140832
1201,0.001939106750146307
1202,0.03437458135612151
1203,0.05648928058310501
1204,0.17872721640627232
1205,0.1231848836356459
1206,0.05497930397749458
1207,0.06458717972749285
1208,0.2102498893840423
1209,0.20587265949897443
1210,0.14026533791874868
1211,0.24031088969035735
1212,0.35880138216787466
1213,0.07421849451201216
1214,0.018609887635610774
1215,0.027451742058712206
1216,0.05606064810787226
1217,0.05457489045596738
1218,0.21263870319731154
1219,0.8288398314786418
1220,0.005848375756724192
1221,0.06644436533402791
1222,0.35375808043477774
1223,0.00632059974794175
1224,0.0036726168837598176
1225,0.25015393511608924
1226,0.03725380635805218
1227,0.016524375589833665
1228,0.013680359126329634
1229,0.08299748979745271
1230,0.018166458607931778
1231,0.022420696382897207
1232,0.0064035492610395395
1233,0.05651527946097434
1234,0.01686331131662685
1235,0.03730465206939053
1236,0.12938531720674865
1237,0.18836976643651496
1238,0.22404586334681617
1239,0.33561829165012774
1240,0.23224558128793035
1241,0.04544460844127955
1242,0.23354887739469676
1243,0.20401488096485243
1244,0.1605289086050869
1245,0.637334551053883
1246,0.3346966260728262
